18392,8122
18393,15082
18394,14285
18395,41693
18396,53435
18397,16486
18398,13921
18399,54793
18400,3059
18401,29826
18402,28665
18403,18759
18404,30025
18405,9046
18406,34971
18407,6674
18408,54723
18409,47890
18410,13562
18411,4274
18412,8889
18413,64547
18414,40270
18415,52724
18416,63113
18417,38584
18418,47700
18419,39162
18420,12600
18421,10157
18422,59837
18423,14557
18424,23477
18425,58020
18426,4317
18427,24335
18428,44166
18429,18218
18430,30671
18431,10794
18432,27812
18433,62594
18434,62731
18435,55520
18436,39298
18437,4937
18438,63107
18439,50244
18440,1019
18441,4876
18442,4278
18443,32781
18444,53884
18445,37197
18446,49984
18447,9006
18448,55948
18449,48351
18450,3062
18451,60830
18452,6946
18453,17728
18454,3627
18455,47438
18456,41744
18457,45905
18458,21185
18459,49104
18460,28079
18461,29914
18462,5969
18463,32052
18464,46449
18465,54684
18466,43297
18467,49442
18468,63476
18469,62995
18470,40108
18471,21941
18472,48759
18473,56741
18474,31099
18475,4860
18476,32509
18477,58925
18478,267
18479,26674
18480,56838
18481,20478
18482,56333
18483,55014
18484,7184
18485,34548
18486,59944
18487,14706
18488,4240
18489,34886
18490,5148
18491,40371
18492,61065
18493,16948
18494,40764
18495,42223
18496,49121
18497,17125
18498,61936
18499,43415
18500,9390
18501,4278
18502,48056
18503,13802
18504,35080
18505,62781
18506,21745
18507,49941
18508,27423
18509,16983
18510,61722
18511,31228
18512,44860
18513,43326
18514,27254
18515,6514
18516,24658
18517,22556
18518,6826
18519,42764
18520,26184
18521,5933
18522,12401
18523,55429
18524,16498
18525,5011
18526,64201
18527,14338
18528,24282
18529,12902
18530,57927
18531,25951
18532,11015
18533,59967
18534,54054
18535,35857
18536,41565
18537,36454
18538,28499
18539,8095
18540,54445
18541,21345
18542,11680
18543,3511
18544,29105
18545,43212
18546,11529
18547,50648
18548,13833
18549,58632
18550,19574
18551,44179
18552,4428
18553,53495
18554,57829
18555,35280
18556,58179
18557,64419
18558,38670
18559,22700
18560,31168
18561,20555
18562,59854
18563,19770
18564,34664
18565,59056
18566,39256
18567,41355
18568,12462
18569,17215
18570,1186
18571,57206
18572,55547
18573,47974
18574,59568
18575,24692
18576,18318
18577,18963
18578,64318
18579,1506
18580,50550
18581,15040
18582,10048
18583,50509
18584,21360
18585,49366
18586,195
18587,62198
18588,8726
18589,5568
18590,29633
18591,63028
18592,12730
18593,15323
18594,17200
18595,12448
18596,53326
18597,10157
18598,23482
18599,22588
18600,33950
18601,32131
18602,29049
18603,26371
18604,18435
18605,7575
18606,12232
18607,65359
18608,16373
18609,59311
18610,32239
18611,3193
18612,10930
18613,42660
18614,37275
18615,61803
18616,8396
18617,40027
18618,20875
18619,19740
18620,50817
18621,61462
18622,23112
18623,52149
18624,2512
18625,49137
18626,182
18627,25279
18628,25261
18629,35947
18630,51602
18631,4460
18632,24357
18633,49268
18634,41937
18635,34575
18636,17003
18637,49068
18638,39280
18639,31474
18640,13777
18641,52518
18642,33883
18643,20340
18644,38499
18645,52111
18646,53799
18647,17422
18648,34954
18649,27781
18650,4794
18651,18503
18652,1172
18653,52276
18654,64385
18655,14327
18656,29751
18657,31206
18658,4536
18659,40032
18660,18630
18661,36032
18662,4452
18663,57999
18664,56326
18665,5021
18666,16005
18667,47351
18668,48873
18669,50600
18670,32886
18671,51390
18672,16478
18673,12614
18674,29400
18675,34004
18676,30311
18677,35499
18678,51430
18679,63009
18680,39205
18681,8975
18682,47530
18683,61548
18684,1278
18685,45552
18686,44721
18687,2828
18688,37184
18689,36173
18690,45643
18691,20358
18692,46513
18693,55434
18694,10291
18695,3496
18696,52554
18697,28389
18698,9757
18699,3198
18700,1251
18701,50616
18702,55049
18703,7424
18704,46369
18705,27074
18706,34577
18707,34879
18708,7656
18709,61936
18710,18697
18711,20803
18712,58945
18713,12416
18714,17052
18715,25800
18716,34801
18717,42175
18718,39367
18719,62211
18720,45492
18721,33727
18722,58212
18723,10039
18724,33965
18725,12922
18726,60296
18727,40428
18728,33360
18729,45756
18730,63096
18731,24066
18732,53378
18733,37247
18734,54946
18735,62962
18736,13652
18737,52263
18738,14791
18739,10066
18740,1083
18741,26638
18742,62385
18743,21136
18744,16530
18745,8019
18746,46492
18747,47004
18748,9624
18749,33000
18750,40844
18751,12697
18752,36885
18753,56353
18754,55053
18755,57391
18756,34589
18757,48863
18758,14703
18759,20877
18760,46705
18761,10718
18762,11516
18763,29974
18764,11092
18765,24058
18766,44496
18767,38152
18768,24832
18769,40359
18770,20053
18771,53549
18772,13456
18773,1797
18774,24111
18775,23931
18776,8268
18777,13747
18778,43484
18779,60368
18780,29662
18781,35130
18782,40304
18783,36933
18784,43847
18785,64233
18786,41549
18787,24576
18788,59711
18789,22116
18790,47349
18791,64536
18792,30975
18793,31275
18794,50985
18795,21957
18796,58426
18797,12419
18798,58922
18799,813
18800,30855
18801,58100
18802,41032
18803,37377
18804,62256
18805,42644
18806,47165
18807,61140
18808,34074
18809,49951
18810,35565
18811,32614
18812,24469
18813,34408
18814,40750
18815,39570
18816,20035
18817,62116
18818,39907
18819,8134
18820,19299
18821,56306
18822,44604
18823,15750
18824,39273
18825,2969
18826,53702
18827,20805
18828,10638
18829,28809
18830,58284
18831,2163
18832,13187
18833,27818
18834,30597
18835,52651
18836,63941
18837,39351
18838,61392
18839,51600
18840,27628
18841,1703
18842,24324
18843,22496
18844,48832
18845,3631
18846,9155
18847,18904
18848,5757
18849,26004
18850,60722
18851,4648
18852,14033
18853,45643
18854,26480
18855,8208
18856,20632
18857,2628
18858,6097
18859,3280
18860,18462
18861,34925
18862,32920
18863,30900
18864,1620
18865,46097
18866,1184
18867,53824
18868,30529
18869,569
18870,11741
18871,8458
18872,12375
18873,57695
18874,8121
18875,39540
18876,33779
18877,41877
18878,20729
18879,20471
18880,29677
18881,23237
18882,61392
18883,55882
18884,23071
18885,6522
18886,24991
18887,1711
18888,9035
18889,18680
18890,63903
18891,58007
18892,8088
18893,13931
18894,17622
18895,12947
18896,62082
18897,6344
18898,46428
18899,14714
18900,47459
18901,5382
18902,29206
18903,31758
18904,53807
18905,36573
18906,49799
18907,41454
18908,48444
18909,5693
18910,28563
18911,48187
18912,43025
18913,19191
18914,24518
18915,54190
18916,36283
18917,58093
18918,1078
18919,61976
18920,21277
18921,41665
18922,37668
18923,65493
18924,50561
18925,59101
18926,27151
18927,18048
18928,43798
18929,38844
18930,17482
18931,25920
18932,35795
18933,34900
18934,58149
18935,47982
18936,37411
18937,64294
18938,60676
18939,46244
18940,11755
18941,24344
18942,12466
18943,12129
18944,10079
18945,57664
18946,2178
18947,18675
18948,54780
18949,45866
18950,44082
18951,9653
18952,33673
18953,58991
18954,24399
18955,64625
18956,51741
18957,48064
18958,11819
18959,7243
18960,42256
18961,59887
18962,57465
18963,29800
18964,12664
18965,34711
18966,54292
18967,23365
18968,6256
18969,59398
18970,50296
18971,20464
18972,6455
18973,55887
18974,40148
18975,48340
18976,1303
18977,50083
18978,48104
18979,26250
18980,52591
18981,56456
18982,7070
18983,30893
18984,51162
18985,14620
18986,40919
18987,937
18988,53832
18989,1772
18990,64139
18991,15258
18992,35772
18993,45617
18994,9088
18995,1789
18996,14811
18997,15379
18998,39249
18999,17106
19000,57812
19001,62491
19002,40897
19003,33822
19004,55091
19005,50644
19006,10685
19007,27247
19008,32898
19009,19138
19010,57608
19011,45311
19012,12698
19013,33548
19014,45063
19015,55880
19016,49427
19017,32860
19018,64379
19019,43207
19020,5329
19021,1383
19022,60424
19023,584
19024,18945
19025,1580
19026,42727
19027,15882
19028,59776
19029,4869
19030,38690
19031,17508
19032,30947
19033,28568
19034,58842
19035,43037
19036,31023
19037,42001
19038,38922
19039,46661
19040,7735
19041,9681
19042,20830
19043,63523
19044,36421
19045,43815
19046,21703
19047,28331
19048,21955
19049,59221
19050,24803
19051,14114
19052,18065
19053,28164
19054,57850
19055,52046
19056,64753
19057,64088
19058,11342
19059,44219
19060,4054
19061,9490
19062,36720
19063,49824
19064,45206
19065,33849
19066,43685
19067,36721
19068,58235
19069,8811
19070,20732
19071,52310
19072,634
19073,7478
19074,36195
19075,64335
19076,11206
19077,610
19078,23091
19079,7874
19080,56049
19081,34042
19082,6673
19083,22774
19084,1205
19085,58355
19086,34497
19087,22763
19088,10802
19089,20003
19090,40735
19091,35158
19092,28035
19093,39784
19094,30379
19095,58406
19096,57705
19097,20694
19098,61784
19099,5679
19100,6420
19101,39829
19102,2015
19103,18563
19104,62817
19105,61418
19106,13560
19107,29057
19108,49385
19109,30274
19110,51694
19111,24991
19112,10167
19113,63513
19114,6797
19115,8964
19116,47473
19117,20998
19118,3270
19119,31071
19120,1465
19121,56919
19122,59005
19123,42863
19124,25925
19125,11882
19126,30566
19127,9607
19128,62540
19129,974
19130,13815
19131,53751
19132,46659
19133,5902
19134,4274
19135,62426
19136,15123
19137,47457
19138,46383
19139,61878
19140,26283
19141,38376
19142,32874
19143,1801
19144,61461
19145,64850
19146,4404
19147,40084
19148,16263
19149,7471
19150,12779
19151,52101
19152,44779
19153,19374
19154,20195
19155,17962
19156,41262
19157,3068
19158,65383
19159,57138
19160,61912
19161,38038
19162,8017
19163,33533
19164,40184
19165,38565
19166,37000
19167,51117
19168,44056
19169,46406
19170,57220
19171,60396
19172,22368
19173,38364
19174,43088
19175,55335
19176,61854
19177,714
19178,29168
19179,52608
19180,56715
19181,19914
19182,21145
19183,59746
19184,46601
19185,42610
19186,29516
19187,1663
19188,20906
19189,59002
19190,50507
19191,7255
19192,36591
19193,25031
19194,31955
19195,43278
19196,28601
19197,65308
19198,48547
19199,45115
19200,32514
19201,28190
19202,28838
19203,25837
19204,40751
19205,40868
19206,49539
19207,51570
19208,59026
19209,39101
19210,29346
19211,58927
19212,51816
19213,18800
19214,64731
19215,8636
19216,31180
19217,17884
19218,18670
19219,25216
19220,39367
19221,54554
19222,29577
19223,19877
19224,34721
19225,15820
19226,52784
19227,47160
19228,1491
19229,44508
19230,63121
19231,33999
19232,4741
19233,33217
19234,51304
19235,62128
19236,8594
19237,16701
19238,18179
19239,20039
19240,11680
19241,30236
19242,9846
19243,1528
19244,46507
19245,25019
19246,1726
19247,29542
19248,12305
19249,28769
19250,22635
19251,46942
19252,54361
19253,32486
19254,42807
19255,49095
19256,35186
19257,22678
19258,17369
19259,14132
19260,3572
19261,11760
19262,42245
19263,34187
19264,54737
19265,37500
19266,28565
19267,24645
19268,32639
19269,59723
19270,12600
19271,22672
19272,42312
19273,9396
19274,16212
19275,62243
19276,8061
19277,50004
19278,64019
19279,49875
19280,20670
19281,43181
19282,40699
19283,59780
19284,19959
19285,43723
19286,11034
19287,5514
19288,64892
19289,33619
19290,38990
19291,27952
19292,45192
19293,51657
19294,29251
19295,53402
19296,42106
19297,10634
19298,27310
19299,32934
19300,13454
19301,3992
19302,24152
19303,7643
19304,28353
19305,38563
19306,28506
19307,49986
19308,21343
19309,64810
19310,53602
19311,59440
19312,51392
19313,45379
19314,51668
19315,41884
19316,28694
19317,1121
19318,1718
19319,44285
19320,30544
19321,35757
19322,37400
19323,56053
19324,3424
19325,31510
19326,20528
19327,6245
19328,63166
19329,32643
19330,25421
19331,50416
19332,17055
19333,11354
19334,28516
19335,123
19336,60714
19337,37164
19338,34794
19339,50260
19340,17485
19341,4236
19342,36406
19343,63717
19344,30854
19345,49246
19346,49386
19347,54363
19348,14482
19349,53249
19350,45391
19351,37300
19352,54794
19353,4391
19354,24253
19355,16709
19356,37083
19357,33117
19358,21299
19359,58765
19360,13132
19361,30527
19362,57723
19363,12728
19364,112
19365,40153
19366,31161
19367,30076
19368,35383
19369,42405
19370,56723
19371,59644
19372,55492
19373,24680
19374,40402
19375,3629
19376,59961
19377,63461
19378,45643
19379,19227
19380,34460
19381,57959
19382,53490
19383,18100
19384,55547
19385,21221
19386,51125
19387,41109
19388,36028
19389,1170
19390,5955
19391,28099
19392,55829
19393,17636
19394,10435
19395,61622
19396,20145
19397,45554
19398,14702
19399,59812
19400,2583
19401,20103
19402,40700
19403,55874
19404,36017
19405,26182
19406,28902
19407,47134
19408,20133
19409,10605
19410,33880
19411,34365
19412,35812
19413,34718
19414,52591
19415,12061
19416,74
19417,42149
19418,30957
19419,48892
19420,45535
19421,46659
19422,49718
19423,52561
19424,45597
19425,47256
19426,21378
19427,41138
19428,53497
19429,1195
19430,52074
19431,21406
19432,16109
19433,49252
19434,35142
19435,47323
19436,55079
19437,52661
19438,6568
19439,21923
19440,54313
19441,29342
19442,61454
19443,5995
19444,44883
19445,9646
19446,46131
19447,25006
19448,31067
19449,15888
19450,19183
19451,16365
19452,49701
19453,38759
19454,9229
19455,61604
19456,47416
19457,4497
19458,33023
19459,28755
19460,5498
19461,5237
19462,33210
19463,38800
19464,52483
19465,54244
19466,11625
19467,22835
19468,39975
19469,44039
19470,10449
19471,30840
19472,9881
19473,45442
19474,2996
19475,8793
19476,41321
19477,1232
19478,44780
19479,25650
19480,4790
19481,63695
19482,55162
19483,49691
19484,50097
19485,5251
19486,27276
19487,33575
19488,63630
19489,33138
19490,1535
19491,23328
19492,23186
19493,4915
19494,3170
19495,59778
19496,46518
19497,48354
19498,37623
19499,62070
19500,58108
19501,41221
19502,8393
19503,7408
19504,27221
19505,4842
19506,26661
19507,39457
19508,12583
19509,51142
19510,36834
19511,58723
19512,16123
19513,21869
19514,19274
19515,52189
19516,57591
19517,60333
19518,19304
19519,18982
19520,37996
19521,44908
19522,50723
19523,36804
19524,60847
19525,15361
19526,43375
19527,38840
19528,59522
19529,55227
19530,41895
19531,20389
19532,50677
19533,1994
19534,27237
19535,33110
19536,61318
19537,2896
19538,34502
19539,18708
19540,65096
19541,38044
19542,2214
19543,4659
19544,36793
19545,22999
19546,44542
19547,26945
19548,17355
19549,49691
19550,57949
19551,59943
19552,39449
19553,32289
19554,14050
19555,3562
19556,21509
19557,16781
19558,28529
19559,27923
19560,52071
19561,40542
19562,47317
19563,19003
19564,33290
19565,4305
19566,32295
19567,35872
19568,52500
19569,51908
19570,295
19571,17421
19572,57788
19573,42112
19574,2399
19575,55565
19576,29244
19577,6181
19578,20997
19579,9233
19580,809
19581,22156
19582,18951
19583,39496
19584,47164
19585,61562
19586,20664
19587,58879
19588,63526
19589,20886
19590,37562
19591,29093
19592,20609
19593,58288
19594,20085
19595,43912
19596,15928
19597,44394
19598,39792
19599,46404
19600,64038
19601,16105
19602,61672
19603,23470
19604,6994
19605,59476
19606,31232
19607,35883
19608,42855
19609,13481
19610,16362
19611,61135
19612,32325
19613,15653
19614,27128
19615,32295
19616,30186
19617,53452
19618,30499
19619,11263
19620,33229
19621,65277
19622,55864
19623,17815
19624,5409
19625,30272
19626,57105
19627,44424
19628,14087
19629,12443
19630,33979
19631,14228
19632,63417
19633,16121
19634,24150
19635,55625
19636,41078
19637,1872
19638,15658
19639,23706
19640,57201
19641,40994
19642,4128
19643,59353
19644,60120
19645,14235
19646,23527
19647,4574
19648,39420
19649,16989
19650,40532
19651,33336
19652,56211
19653,4259
19654,34138
19655,30999
19656,51559
19657,5553
19658,17599
19659,56202
19660,25435
19661,37538
19662,58412
19663,34706
19664,59020
19665,10610
19666,21752
19667,10353
19668,38743
19669,3382
19670,44084
19671,1129
19672,44967
19673,11384
19674,18581
19675,39895
19676,22066
19677,46461
19678,56996
19679,19294
19680,52545
19681,17490
19682,46974
19683,48521
19684,14811
19685,48329
19686,38167
19687,58576
19688,40172
19689,16009
19690,18800
19691,26055
19692,52997
19693,49920
19694,25377
19695,27677
19696,37477
19697,17539
19698,29290
19699,26904
19700,60000
19701,30013
19702,51589
19703,18051
19704,21426
19705,13061
19706,31813
19707,2043
19708,64732
19709,18856
19710,18639
19711,19325
19712,29439
19713,18084
19714,47592
19715,38691
19716,39504
19717,11541
19718,11256
19719,48199
19720,53673
19721,34492
19722,49720
19723,26940
19724,38399
19725,50080
19726,22360
19727,54479
19728,15369
19729,60327
19730,54839
19731,64515
19732,15161
19733,5428
19734,6140
19735,6991
19736,7481
19737,1594
19738,31692
19739,51457
19740,19535
19741,32454
19742,63247
19743,41133
19744,28443
19745,63325
19746,32009
19747,24905
19748,1675
19749,42611
19750,3463
19751,3071
19752,924
19753,20399
19754,42411
19755,11102
19756,42771
19757,41987
19758,2902
19759,2672
19760,5656
19761,46578
19762,21707
19763,17045
19764,44762
19765,51832
19766,44546
19767,33527
19768,61183
19769,1855
19770,45794
19771,18101
19772,38317
19773,30056
19774,56129
19775,4250
19776,23981
19777,37012
19778,46936
19779,51846
19780,43505
19781,35120
19782,16998
19783,54945
19784,54881
19785,6791
19786,30041
19787,7651
19788,61976
19789,63988
19790,34109
19791,38360
19792,31942
19793,54681
19794,771
19795,55705
19796,25285
19797,39795
19798,57206
19799,37073
19800,30516
19801,51331
19802,47485
19803,22847
19804,44735
19805,25058
19806,16209
19807,56238
19808,3778
19809,20585
19810,54548
19811,50947
19812,39660
19813,46744
19814,34835
19815,51081
19816,47904
19817,49524
19818,20373
19819,31793
19820,2640
19821,420
19822,59675
19823,26707
19824,64902
19825,38825
19826,42886
19827,49915
19828,18753
19829,65031
19830,27924
19831,47560
19832,51599
19833,37976
19834,53978
19835,43745
19836,30025
19837,6619
19838,3761
19839,55397
19840,58215
19841,17552
19842,58904
19843,24137
19844,24612
19845,34391
19846,23664
19847,34499
19848,34448
19849,57935
19850,35775
19851,25444
19852,49572
19853,58686
19854,40119
19855,62082
19856,16792
19857,43886
19858,14152
19859,10094
19860,21965
19861,17280
19862,29790
19863,32020
19864,11687
19865,44580
19866,42072
19867,23624
19868,60628
19869,62075
19870,2091
19871,32553
19872,41131
19873,46071
19874,37339
19875,4969
19876,12567
19877,3258
19878,18758
19879,7760
19880,56981
19881,24732
19882,44201
19883,63533
19884,60058
19885,41827
19886,45018
19887,27607
19888,29666
19889,49591
19890,29437
19891,52961
19892,7730
19893,30301
19894,53956
19895,12427
19896,20937
19897,59107
19898,58439
19899,990
19900,45353
19901,49964
19902,39654
19903,28565
19904,9186
19905,59854
19906,4409
19907,44322
19908,7725
19909,55096
19910,16816
19911,34745
19912,2070
19913,60257
19914,28293
19915,1940
19916,6276
19917,29033
19918,34530
19919,33899
19920,28280
19921,32149
19922,63574
19923,42370
19924,28378
19925,51361
19926,35147
19927,27825
19928,6970
19929,59746
19930,56977
19931,48951
19932,12503
19933,10082
19934,60886
19935,53366
19936,59724
19937,15762
19938,13304
19939,46656
19940,4502
19941,28060
19942,53689
19943,3518
19944,46739
19945,25164
19946,12454
19947,26991
19948,44142
19949,3212
19950,28088
19951,33486
19952,37370
19953,38777
19954,47950
19955,1338
19956,40940
19957,2806
19958,59831
19959,35946
19960,6570
19961,9435
19962,24970
19963,55470
19964,3418
19965,62001
19966,42597
19967,46295
19968,45563
19969,38128
19970,56981
19971,61796
19972,24405
19973,54617
19974,22146
19975,26693
19976,64892
19977,27870
19978,56038
19979,20267
19980,9861
19981,54021
19982,50446
19983,20685
19984,32201
19985,14106
19986,7721
19987,15626
19988,35672
19989,15737
19990,43395
19991,17649
19992,20036
19993,35713
19994,56612
19995,15173
19996,45835
19997,16035
19998,20142
19999,21064
20000,62897
20001,23403
20002,27206
20003,56852
20004,4238
20005,47132
20006,22704
20007,17864
20008,43482
20009,22858
20010,8927
20011,12379
20012,9059
20013,7666
20014,56724
20015,54965
20016,54217
20017,27888
20018,31224
20019,15712
20020,50617
20021,5622
20022,38060
20023,53658
20024,33479
20025,54059
20026,13475
20027,6297
20028,23138
20029,8611
20030,14109
20031,56908
20032,59266
20033,35521
20034,25874
20035,28991
20036,3158
20037,30769
20038,48951
20039,8846
20040,9480
20041,26361
20042,61399
20043,16017
20044,52372
20045,26768
20046,29884
20047,46820
20048,1703
20049,58797
20050,30264
20051,21096
20052,32420
20053,53323
20054,25205
20055,61523
20056,34350
20057,56508
20058,34909
20059,60806
20060,56894
20061,40485
20062,52002
20063,35867
20064,24201
20065,49067
20066,13244
20067,30161
20068,8860
20069,23044
20070,59098
20071,22150
20072,58393
20073,16170
20074,55074
20075,26774
20076,38122
20077,40315
20078,50747
20079,8196
20080,23383
20081,53038
20082,8298
20083,56521
20084,56220
20085,30334
20086,47259
20087,16723
20088,13332
20089,37015
20090,19655
20091,24550
20092,59612
20093,38391
20094,24556
20095,8726
20096,21300
20097,30930
20098,12013
20099,51946
20100,51244
20101,15845
20102,26094
20103,32520
20104,53461
20105,43389
20106,41625
20107,55237
20108,41423
20109,42193
20110,44650
20111,22416
20112,56194
20113,65082
20114,44477
20115,61403
20116,31014
20117,33934
20118,12655
20119,47270
20120,43911
20121,36924
20122,20773
20123,39116
20124,35282
20125,8836
20126,56422
20127,1717
20128,22569
20129,37668
20130,9823
20131,33571
20132,623
20133,4124
20134,37777
20135,28065
20136,6223
20137,28006
20138,34281
20139,19276
20140,29532
20141,16575
20142,22604
20143,26602
20144,39075
20145,35044
20146,62307
20147,64853
20148,60805
20149,37392
20150,24287
20151,2978
20152,36254
20153,19619
20154,51124
20155,58748
20156,64111
20157,33544
20158,16019
20159,32559
20160,20056
20161,54837
20162,59246
20163,10020
20164,65323
20165,49714
20166,18377
20167,1137
20168,36662
20169,64971
20170,64212
20171,57621
20172,46117
20173,40680
20174,3918
20175,37953
20176,8508
20177,63700
20178,13640
20179,49218
20180,61384
20181,54211
20182,4412
20183,35858
20184,52543
20185,41058
20186,14781
20187,53781
20188,6645
20189,12112
20190,25519
20191,42993
20192,6690
20193,14208
20194,730
20195,230
20196,15146
20197,10653
20198,48615
20199,63379
20200,25796
20201,60595
20202,3253
20203,11398
20204,44469
20205,42620
20206,19096
20207,43277
20208,4972
20209,33902
20210,29395
20211,64007
20212,64031
20213,21428
20214,62799
20215,3253
20216,17829
20217,49964
20218,26684
20219,133
20220,41135
20221,42442
20222,19589
20223,41237
20224,6160
20225,58018
20226,5171
20227,42630
20228,6032
20229,48224
20230,41229
20231,18948
20232,36156
20233,41617
20234,28084
20235,670
20236,44333
20237,49372
20238,17036
20239,9079
20240,53378
20241,22643
20242,47683
20243,15117
20244,38136
20245,36560
20246,30496
20247,62932
20248,34333
20249,39519
20250,52369
20251,40975
20252,2711
20253,55131
20254,41147
20255,45627
20256,59371
20257,12100
20258,22321
20259,10494
20260,39858
20261,22501
20262,18237
20263,3011
20264,13583
20265,55793
20266,22061
20267,10809
20268,26521
20269,1479
20270,8907
20271,46845
20272,24784
20273,19765
20274,62886
20275,32851
20276,6703
20277,25930
20278,21190
20279,19228
20280,40014
20281,6884
20282,33517
20283,61873
20284,9897
20285,39070
20286,39432
20287,15815
20288,8690
20289,8138
20290,34399
20291,57491
20292,37879
20293,42686
20294,17653
20295,47677
20296,28074
20297,2834
20298,14324
20299,39439
20300,23723
20301,32118
20302,16533
20303,47447
20304,59675
20305,2687
20306,50738
20307,10977
20308,11628
20309,57119
20310,31143
20311,64499
20312,2166
20313,30287
20314,27894
20315,23868
20316,40894
20317,44963
20318,24046
20319,3048
20320,7349
20321,61231
20322,2697
20323,47898
20324,33880
20325,6613
20326,18529
20327,54021
20328,54353
20329,36367
20330,23152
20331,44233
20332,50319
20333,56161
20334,59898
20335,6865
20336,30508
20337,9545
20338,5679
20339,50511
20340,28554
20341,9790
20342,367
20343,5589
20344,62572
20345,26940
20346,1903
20347,40967
20348,37236
20349,29710
20350,55377
20351,54952
20352,61254
20353,38103
20354,44679
20355,53781
20356,45212
20357,32238
20358,33530
20359,46190
20360,1171
20361,57704
20362,31985
20363,4644
20364,6179
20365,12668
20366,42633
20367,51160
20368,34710
20369,25287
20370,38467
20371,5164
20372,11796
20373,28834
20374,31281
20375,61611
20376,37757
20377,1251
20378,60858
20379,20849
20380,7072
20381,36923
20382,40384
20383,35616
20384,64447
20385,312
20386,58740
20387,53394
20388,1592
20389,46630
20390,46745
20391,27646
20392,20425
20393,37079
20394,26393
20395,43744
20396,42234
20397,44277
20398,32096
20399,13314
20400,28477
20401,50325
20402,43242
20403,49940
20404,5191
20405,54530
20406,20707
20407,24736
20408,62615
20409,31818
20410,40588
20411,12269
20412,6606
20413,430
20414,36446
20415,28524
20416,3890
20417,47146
20418,42084
20419,59200
20420,63781
20421,4399
20422,51425
20423,26598
20424,19923
20425,36241
20426,57361
20427,12408
20428,25867
20429,36843
20430,65324
20431,58542
20432,33521
20433,3168
20434,23346
20435,29112
20436,65448
20437,21439
20438,29697
20439,18569
20440,24289
20441,40100
20442,59170
20443,19476
20444,53752
20445,37693
20446,19418
20447,986
20448,28069
20449,3912
20450,34262
20451,24482
20452,32767
20453,53456
20454,17502
20455,64367
20456,57713
20457,60357
20458,11765
20459,15197
20460,13947
20461,19774
20462,11974
20463,58372
20464,29224
20465,3609
20466,31523
20467,6242
20468,2815
20469,6081
20470,58347
20471,10662
20472,37079
20473,31099
20474,21832
20475,46013
20476,63090
20477,26817
20478,45023
20479,60160
20480,64414
20481,47782
20482,44768
20483,44213
20484,31689
20485,16206
20486,23578
20487,34610
20488,1141
20489,35414
20490,56431
20491,21568
20492,11090
20493,50054
20494,27948
20495,11759
20496,59
20497,52377
20498,43338
20499,57706
20500,10049
20501,53505
20502,48429
20503,49193
20504,47212
20505,59562
20506,38365
20507,55461
20508,60488
20509,2648
20510,57965
20511,65466
20512,34671
20513,54488
20514,22076
20515,42683
20516,15353
20517,34207
20518,6056
20519,54489
20520,36010
20521,45520
20522,8931
20523,42881
20524,53296
20525,6960
20526,16939
20527,61782
20528,55781
20529,47295
20530,22385
20531,39472
20532,63884
20533,1062
20534,38917
20535,54679
20536,2611
20537,29142
20538,38756
20539,10108
20540,26735
20541,43489
20542,62588
20543,19888
20544,40918
20545,14857
20546,47737
20547,11816
20548,25564
20549,62478
20550,31201
20551,52653
20552,44995
20553,48606
20554,55124
20555,25552
20556,50071
20557,19817
20558,23494
20559,35747
20560,50734
20561,14030
20562,23682
20563,38640
20564,51780
20565,23149
20566,39521
20567,22180
20568,40413
20569,34657
20570,27543
20571,43931
20572,37404
20573,7317
20574,16754
20575,58772
20576,32117
20577,57248
20578,29306
20579,55065
20580,57271
20581,38848
20582,39076
20583,19018
20584,28633
20585,954
20586,19981
20587,45825
20588,58713
20589,35512
20590,23102
20591,28860
20592,38859
20593,49075
20594,41683
20595,31810
20596,48143
20597,48746
20598,51013
20599,25270
20600,29670
20601,22550
20602,23318
20603,5646
20604,44660
20605,15372
20606,25416
20607,190
20608,27316
20609,5808
20610,58095
20611,38297
20612,52153
20613,55054
20614,53602
20615,16570
20616,34651
20617,12891
20618,4268
20619,36885
20620,49101
20621,1559
20622,22979
20623,51793
20624,4271
20625,8057
20626,25952
20627,11789
20628,59402
20629,59074
20630,43993
20631,60087
20632,41111
20633,50491
20634,42140
20635,19130
20636,11201
20637,22819
20638,12922
20639,19899
20640,62168
20641,29397
20642,51670
20643,58353
20644,61134
20645,41923
20646,13372
20647,37161
20648,53491
20649,22958
20650,18416
20651,37562
20652,36419
20653,25743
20654,61853
20655,37394
20656,49330
20657,23043
20658,20190
20659,22641
20660,52724
20661,23904
20662,20419
20663,35466
20664,4442
20665,27678
20666,4498
20667,64996
20668,58795
20669,34548
20670,61203
20671,41885
20672,5718
20673,19300
20674,10344
20675,24550
20676,45779
20677,30503
20678,51793
20679,20698
20680,62458
20681,18702
20682,45099
20683,28481
20684,43392
20685,16724
20686,37450
20687,12274
20688,2047
20689,22595
20690,48362
20691,22810
20692,35495
20693,3261
20694,31588
20695,26362
20696,38009
20697,57652
20698,49772
20699,21898
20700,8858
20701,38228
20702,24183
20703,52483
20704,47478
20705,61333
20706,51877
20707,6490
20708,47902
20709,8003
20710,51630
20711,32000
20712,50798
20713,273
20714,18698
20715,50958
20716,802
20717,4767
20718,27815
20719,27040
20720,32647
20721,27793
20722,11977
20723,35855
20724,8646
20725,48542
20726,64203
20727,52256
20728,29440
20729,36508
20730,20509
